CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
-0.6245931842947711,1.388650711856381,-0.3145484929250813,0.305381111932652,-0.6846858341955587,-0.38659780226108803,-0.944641072497183,0.44509973917970663,1.2100266681020333,-0.7387990709542269,1.571548253928152,0.32570337194283505,-0.6056260939693575,-1.031033586888114,-0.16028083831384837,0.11914653000351713,-1.7386454491400105,-0.30169651588513435,-0.27707006369426734,-0.5539318629110275
-0.6401860673986601,-0.1060820650258687,0.2268857364231656,1.34372093191985,0.5534465541025132,-0.9608447906128285,-0.689384206434288,0.3578036006156102,0.6253693064027825,-0.14518883615297565,-0.6592902692475019,0.7170302100586249,-0.13345456040604056,1.4533002168942015,1.5297723354629806,-1.1979011439562786,0.21862487032158806,-0.6842155633285087,1.140127388535032,0.8330743348114291
0.8301126111245443,-1.0777018415348218,0.6736905147634128,1.927661767279456,-0.06816286403458359,-1.172940220136413,0.0273447886899815,-1.2165879681808534,-0.18972417869865293,-0.6146444502140205,0.9944131490561877,0.10734471156698727,0.38391701645979054,0.5014288295674751,0.24934453235685777,-0.8308955207716148,-1.1066080948564612,0.5530444030195781,1.5859872611464967,0.22257647760111895
-0.9429151500187838,0.9386011906728334,1.7670045023091887,-1.2481496301015937,-0.7229576702637412,-0.5135925107209927,0.21939793043794426,-0.9697034818844326,1.5384609635472668,-0.1355997929554302,-1.5446974878349629,-0.27105901972698687,-1.7230211519124756,1.9019508748859801,-0.43988782198411525,0.567725150628762,1.1082524944947505,-0.06812701211733412,-0.08598726114649666,1.4253444927422534
-1.4898663306018776,1.6378628830538062,-1.8521701322574282,-1.0510459870623072,-1.6153831171895436,1.320256160399085,1.7547027968909792,0.6092197330116362,-0.6965095977920905,0.18340291433490502,-1.012905048461432,1.078687244645712,-0.32958630728079885,-0.48747545970468636,2.3510978280161523,1.2237512957444683,1.7712990699873443,-0.7224604320140692,2.063694267515923,0.21912497174538403
-0.20413923879176443,0.39005942110386893,0.8712570485516355,-1.0900760299118792,0.0786816181836564,0.6708846714737348,-0.9156592607932513,0.060403706493128685,2.2753237006905573,-0.6744268727640267,1.1241957496227535,-0.3223623879335636,-0.038578109781478784,1.4584610056125797,-0.20381934318194958,-1.6299607811932462,-0.38966469134835185,-0.1246354953883215,0.5987261146496816,1.093482783898851
-0.10095158129353675,0.136743309922655,0.7761975303700168,0.36716570039956137,-0.41022781093934874,-0.3076436871971495,-0.9565633154341628,-0.8052258310700752,1.017210862778871,0.08054630740678961,-0.2307929942700507,0.772555468005961,0.8922321986129232,0.6642664678052143,-0.05267616169839551,-0.2398785802610257,0.330662921587959,0.07861399946179475,-0.32484076433121,0.10460643348225757
0.16289781703875977,0.1613594890261602,0.37433770139176525,-0.46570371095278623,-0.31149690140053327,-0.47870077775787434,0.16504381506945667,0.44809095167756346,-0.27409400621383534,0.6480216472434009,-0.9016752524191572,-0.7324722940834172,0.39878269818335166,-0.5840946750067462,-1.297350591537587,0.621696114844671,-0.10293257315668547,-0.4099509307033018,-0.754777070063694,-0.9457569275503258
-0.5323136544548921,0.916919311999463,2.2145455536488208,1.8590496431838626,0.35591111317416363,1.6909277618851968,1.2630942945810282,-1.6066167082581018,-1.1797390961624667,-1.3065866235505048,-0.5869358326148264,-2.208050089512187,2.373208315163122,0.8159284521556196,-1.2248515697067708,1.5837335163324258,1.937889711105226,-0.31128958966413767,1.2993630573248407,0.821541615916761
-0.4586441729147185,-0.14532592739401223,1.2931945571536765,0.21999417318131737,0.5937836964890099,1.6089015880915427,-0.9151126410007995,-0.5763091610421741,0.173253295381359,-0.10469459078875344,0.5712304042055452,-0.7697010885596459,0.9628423782566362,0.7019050073234259,-1.285537552754439,0.498522640993904,1.3773445710344825,0.35564815096650115,-0.13375796178343932,0.4623167869788722
-0.5999537181589735,0.7661432856920286,0.3658191720888772,-0.3952652248148825,-1.8236256882845643,2.1619752690683267,-2.326414852287504,-1.0528860454547944,0.5537400154750334,1.8566189946610394,1.0686072626477439,1.8062472368205327,-1.2555380092246413,1.7355517756482794,0.17446645865064778,0.6226039433929302,2.0575503380577542,0.5933531227521242,0.821656050955414,-0.4847579509948357
-0.16293319011004614,0.06436020686799647,0.11265972755654213,0.07496897635702666,-0.6738410044971067,0.5800095408405662,-0.22769340118953496,-0.005513588022299802,0.0003027660661207694,0.43014361621182734,0.5858775618580814,0.12604970655621023,-0.024425028514550466,-0.3284976111205054,1.4327977996298702,0.1351266413263773,0.8551479949840184,-1.8223528892405512,-0.39308462238398534,-0.34747210412986373
-0.7782800601946263,-0.09205753242804739,-0.4539829511939917,0.40021827967405743,-0.18915987835136855,0.3718870151518604,-0.43252992638555954,0.3884455610015572,0.4902014316403785,-0.07557239293901298,1.1976897025361006,-0.20773590405559703,0.1451231565481269,0.30569131898775065,-0.0959570974747535,0.7416759429719947,0.6884747217243696,-0.6733783751937232,0.407643312101911,0.3691060575466932
-0.13705810031050994,0.2730787152232423,0.189463704959891,-0.5296868912197149,0.4819980615097283,-0.34353725269700314,-0.35808025501395857,-0.9278627350894527,-0.07324749931357251,-0.2511117188709285,0.5329685416809951,-0.1783747647639481,-0.9036859203272126,-0.06773489747549412,0.8712160004565982,-0.3053763769356905,-0.03762625995761543,-0.18903876862795044,0.8694267515923567,-0.4131257020933969
-0.07951074618013933,0.42819033040805327,0.14412571169332544,0.463755224501819,-0.44732084997987576,0.6599513602106709,0.23158950322390057,0.7023546832752127,-1.3671935930905608,0.07082198829725345,-1.201963206144833,-0.6386506273556504,-0.1301963326991235,1.2905705384416675,-0.311288643837809,1.7692013516740839,0.8678336377490719,0.4816462549891521,-1.0175159235668787,0.8903696142991732
0.5378673260878367,0.45881046296598665,0.23648103629457015,-0.19831648181687841,-0.0035120035078408875,1.1746269618898857,0.19564965485235936,-0.040155550584789,-1.0032326471565254,0.003933914420088897,1.6929558809728729,-0.7661689755797947,0.1407861435426285,0.19363545853848324,-0.37695891457942654,-1.8695708703843779,0.5320550227491928,-0.4470178329738384,-0.6751592356687897,0.023520829767079494
-0.4394350369689422,-0.3236929846348563,-1.211765064185635,-0.04263259226950832,0.6429978105765407,0.9372476796351168,0.3091279507633573,-0.3009341035448364,-0.43714778068856414,-0.10723848521112683,0.42711760948925187,-0.20775877940177712,1.2528907506972697,1.0171640671284652,-0.4381154490053342,-0.11409708577789555,-1.9014978935097457,-0.0035217063554469677,-0.3566878980891717,0.14008397096136688
-0.5365813224168545,0.6934210944347495,0.7968898143937467,0.7818281945091566,0.7723458216236515,0.17632534499994118,0.9971735126021748,1.8189186557929409,1.0937570404815264,-0.003962978211658359,-0.30475996545091855,-2.0526643107221214,-1.1391318456472281,-1.3103999543924472,0.9295463519002388,0.37215165973116143,1.3999063811998411,0.6425325592286137,-1.3757961783439487,0.9640318566042971
-0.04312711086745443,1.6152122343333715,-2.304839228567064,-1.0795313512514897,-1.5650456386227551,0.4105320940499938,1.3527877173065928,-0.765250620322002,-1.2444577045476135,-1.6473191954715667,0.6633311407006732,0.9757423408851184,-0.530898368605881,2.1392404999979595,-2.043611125435236,-1.6637348438190844,0.22926369120817672,0.7717894281288176,-1.5668789808917194,2.0940935385679853
-0.37530400469520325,1.4946830407289384,-0.7436857858844679,1.3598851402910206,-1.0572543257232032,0.8213828917570528,-1.562966935120863,1.9354419150446476,-1.943129144912745,0.012233160328101358,0.15402110175106076,-0.3096484216103572,-1.2965836000521775,2.3525314555503694,-0.8926876508345141,-1.2866450561955536,0.09459448432101092,0.2191036830228593,0.15286624203821667,0.11096985279154302
1.247158524894728,-1.1181822563847301,-0.22329708747199475,-0.5090116684288155,-0.026679185001905147,-0.8642685985824448,0.7529931769461133,0.47316352948075946,0.43052060778778845,-0.7016557184169397,0.543644989167161,0.2351622146897319,-0.5225011024734927,-0.31687103123315724,-0.08943298318363299,-0.2258254615117713,-0.5642835471386612,-1.056521532905388,0.18869426751592366,0.288818368012167
0.19720229170280718,-0.25636706146091665,0.15344643094662894,0.2518771859799805,-0.4798330577136671,-0.5104409379580888,-0.016015434070065466,-0.024124909021802973,-0.2417916719007176,-0.06732552630331452,-0.12122034779000532,-0.40514645740988847,-0.8643476056620137,-0.4715206328826879,-0.44238230359848946,0.901966500001722,0.9544467305317973,-0.026672563619690788,0.521383075523203,0.566809615897679
1.1397822513130924,-0.6785638210737706,1.1411575554968612,1.5402251746767464,-0.6048932242570791,-0.7507435402953756,0.17096727752583976,-1.3588350904473923,0.07414784118252978,-0.03410547064322654,1.1505282059797919,-0.1420344732407827,0.263909678254619,0.09038274700844293,-0.983071097653775,0.1869805225392846,-1.938593686420688,-0.479507131716687,-1.328025477707006,1.145234248461985
6.298918879895376,-1.7880795776878116,-0.06149863938507693,-1.116093378446413,0.07211201253682643,-0.8342130308031405,-0.6688341489677017,-0.09842883905586539,-1.3134458792772516,-1.6601791219792594,-0.3846730914027907,-0.549249908025717,0.9394465143952443,0.2732409406842848,-1.0816316400359627,-1.0542374240370647,-0.7620090829050429,-0.6044791774457238,1.5668789808917194,0.08888112794858641
-0.407517713143484,0.37324465874247886,-0.15438755618345643,-0.45124855078477205,-0.5255438889062881,0.8928711674160862,0.15690630251839616,-0.5385224437379671,0.03455087671921187,-0.26123277505172193,0.49622640852037475,-0.280148849344417,-0.31314162916103466,0.5522974238168641,-0.6115812485718123,0.6627022731418934,-0.9768404011535691,0.07204902293881552,-0.42038216560509534,-0.494986412213629
-1.4696146773094514,2.275118161677998,-0.12405722980920417,-1.6805658507361871,-1.9706786486074257,2.0502730384641294,-0.9879135034085998,-1.4382680343480905,0.05986626013138055,0.20355273370894578,0.6065640650490014,-2.0848028944190613,1.098629222573953,0.8250563541005219,0.13570609475095116,1.258206798902723,1.830232455711241,-0.5251857538072271,1.4904458598726114,1.3887268398445949
-0.7929438065991754,0.7919285097057802,0.030551084854493857,0.6142211491947849,0.18445814880284309,-0.338508481342891,0.33916760692303627,0.32801787126207654,-0.5857548995637117,0.8512362057378968,0.8067285187219517,0.532263844591407,-0.1358337257860255,-0.04757425030376488,-0.04063041372302084,0.23429298489852074,0.2694555751674751,-1.9693022320249256,1.0246815286624202,0.32514820635102365
-0.18644093520165939,-0.23486241351966283,1.6586752936414575,-1.254869491308893,-0.7142213263152242,-1.8228175564709288,1.4107166943999119,0.26054673095280567,0.5454013512205356,0.020438637229075577,0.09605686713986256,1.5222080233944384,-1.6876646382879705,1.2462921596176801,0.752565474223004,1.5729561038150033,-0.4198402231062027,0.18431599704398344,1.538216560509554,-1.510041534861259
-0.6418575424185856,1.0557435453341548,-1.3089551317259391,0.6697996988226406,0.4194343851165033,-0.46819343308007716,-0.4759615044077537,-0.15971580275274433,-1.7338460330519445,1.1340771320910796,-1.2081547601633795,-1.1762822215772368,1.4628959456441806,-0.33940061641570995,-0.1958006297806986,1.7589682708738699,-0.03816632035327699,-0.7137302439324814,-0.754777070063694,-0.873517027758121
-0.0396816881067925,0.48261638781576743,-0.8806952538230098,-1.6490875741423516,-0.060841194009978575,0.34605875171479117,0.022395533946867177,1.1029109409316082,-1.7075072533266078,0.9724146962259967,1.1889660184330721,0.4348525124438878,-0.6120813490680179,-1.1039857151904549,-0.5782257575289634,0.1212236789440541,1.3621300211774068,0.41912666267374715,-0.5159235668789807,1.4668561303825196
-0.8560731644380926,0.46274566087988456,-0.7915263092212311,0.07676467604727076,-0.454519687418867,-0.6340981925327699,-0.7924015802928807,0.09113314942023074,-0.680900824309061,0.006314213577652311,-0.6142035570754262,-0.22285472997267058,0.27625103121489264,-0.18040499685588954,-0.1839061526832578,0.9971339630124278,0.2039736859129293,-0.06081050114171319,-0.592356687898089,0.12894953760849096
0.002146867809834181,0.041372122641165576,0.15292216832469288,-0.37980369721473956,0.3729049962943572,-0.3926005785942425,-0.0598173787689839,-1.1727004026027168,0.3009922152143474,-0.48884210325336125,-0.13125978020023255,-0.11687542381633835,-1.0281271397356366,0.6687716818668784,-1.2504895606931905,0.143504775101401,0.13749194634039577,-0.4542115979150455,-0.49203821656050933,0.7487186984596307
-0.21906269948472978,1.0689427754024534,-1.0642268173286815,-0.8580019317214723,1.3821085794670316,1.139752543808978,1.6896805780224726,-0.6633517247772455,-1.2886743417899273,0.12843074554729206,-0.48646148818364904,-1.2324179046369124,-0.4451831826351538,1.4092455358623721,1.8139438372705914,0.12340468879416835,-0.5503025431227697,0.3726300597317795,-0.898089171974522,-0.8239754077859897
0.2768688280083199,-0.3456867949117633,0.8474058078794037,-0.4809966664342129,0.46396672540137784,-0.02543379996184887,0.48337025817231716,0.22392354992408542,0.1445105725137935,1.0209483738184273,0.1474362581648266,-0.3061291541902932,-0.1264361793230306,-0.28731539539923223,0.7226426054301149,-0.6061401918763561,-0.21072349700777093,-0.7863766175690468,-0.8184713375796175,-0.4055039859247446
-0.059399583346548386,-0.6161568026661572,0.03610201245636935,-0.17176461033696133,-0.41917818449989486,-0.8389320951992965,-0.05051433322580227,-0.2833400804422108,1.1448078110395221,-0.5836471505413118,0.3707651648340138,0.7821368008771659,-0.07550036069261594,0.2492184361318102,-0.3919523930095106,1.2513357927655893,0.5302189198894417,0.463627624253472,-0.305732484076433,0.10038704667818141
-0.14688591408233434,-0.5557118861692804,0.23788475583161703,-0.17744550945983076,-1.271556148549756,0.10231202856842049,-1.44970604996005,-0.38879751416156155,0.769480223452701,-0.06882931566018193,-0.4645549010837886,0.8406002008465225,-1.2816304995304606,-0.7612563166887285,-0.21254837827244064,-1.025166771398701,0.5876988198143929,-0.4188949975857991,-0.057324840764330996,-0.1974565179898293
0.8628363740556158,-1.6299387828022658,-1.1664133454831533,0.9813869991128981,-1.293607338748322,2.3787603182353276,-1.9534975726151886,-1.9097604594582782,2.140268780183983,-1.9752158940811038,0.4380036910608123,1.9296605368310455,1.6066749493450985,1.4198163163840922,1.6233784394033504,-1.9286638988587743,-1.769133326392269,-1.2706723528053372,-2.331210191082802,-1.6072428720470706
0.26389407048599245,-0.28613240414501606,0.13009843214986713,-0.2139640472181065,0.40381766591598767,-0.08048128890403103,-0.13538542482701832,-0.6640031935847998,-0.007895889499508061,-0.3772936986979979,0.21413617603999122,-0.3851331911598661,0.13853153559440806,0.48160925478416927,0.6766459377929258,0.22756261580294568,0.47314766650806994,-1.2927080051320776,-0.6933575978161963,-0.42425598833140504
-0.9100923859344768,1.108421674782863,0.5175156897242698,-2.0170624575073957,0.23594045885295292,0.5389115343860473,-0.5561507292023363,-0.2642362320870399,0.03792029127116475,1.2018098685708882,1.448233366266997,-1.2128071538016598,1.8421110966471925,0.09826136860189667,1.8063518834082657,0.5970358958550757,0.12618577062769004,0.40352094744077655,-1.0891719745222928,0.7259525144082126
-0.28576577971395106,0.23304670115323942,0.3570958577105004,-0.201284837728924,-0.36785662659018503,0.10885896889582888,0.06354179328375215,0.34613639573762145,-0.3033809964177623,0.6325741844626569,-0.6509427187254083,-0.3694337643580989,0.16526313958699487,-0.5506553622731525,0.6982856388185145,0.33710016621220135,-0.4572976563177271,0.2357620312501301,0.7101910828025473,-0.37412211605574014
-0.9350270597639416,2.204974707313933,-0.9316501580485087,-1.4361415199505412,1.4390612593770895,-2.208194272959509,1.7573985750574785,1.1777036219385562,0.06697994769962252,-1.3485431490329838,1.9216081384424026,-1.2549867530372032,-0.46077515878959213,1.2089254353982983,1.0659765713070117,2.1152265081012263,1.5092592031539125,-0.3676096022496969,-1.0891719745222928,1.1531939064501626
-0.12122505768717995,0.4579482238216606,0.3119335723011734,0.18135666167673198,0.077549650938046,1.110544633851254,0.3081492158987334,1.0471045651419262,0.3500982879932501,-0.22313627100929329,0.09388408840881247,0.03604239648192656,-0.4430080645891327,-0.9600361982243897,-0.931630496842259,-0.7607995253400147,0.10922997908484978,1.4380350799467714,0.853503184713376,1.3490201180759278
